Date Published,Publication,Headline,Meta Description,Link
2025-07-17,Reuters,US citizen says he was jailed for three days after California immigration raid,"Jumpstart your morning with the latest legal news delivered straight to your inbox from The Daily Docket newsletter. Sign up here. Reporting by Daniel Trotta in Carlsbad, California, and Jorge Garica in Los Angeles; Editing by Christian Schmollinger Our Standards: The Thomson Reuters Trust Principles.
, opens new tab Thomson Reuters Daniel Trotta is a U.S. National Affairs correspondent, covering race, guns, LGBTQ+ issues, immigration, homelessness and breaking news in the 50 states. Previously based in New York and now in California, Trotta was awarded the NLGJA award for excellence in transgender coverage. He was previously posted in Cuba, Spain, Mexico and Nicaragua, covering top world stories including the normalization of Cuban-U.S. relations and the Madrid train bombing by Islamist radicals.",https://www.reuters.com/legal/government/us-citizen-says-he-was-jailed-three-days-after-california-immigration-raid-2025-07-17/
2025-07-22,LAtimes,Los Angeles Homeless Services Authority to name a new chief executive,N/A,https://www.latimes.com/california/story/2025-07-22/the-los-angeles-homeless-services-authority-to-name-a-new-chief-executive
2025-07-20,LAtimes,A tech entrepreneur vows to make homeless housing affordable and profitable,N/A,https://www.latimes.com/california/story/2025-07-20/a-tech-billionaire-vows-make-homeless-housing-affordable-and-profitable
2025-07-19,LAtimes,Family of a man crushed at an Atlanta homeless encampment sues the city,N/A,https://www.latimes.com/world-nation/story/2025-07-19/family-of-a-man-crushed-at-an-atlanta-homeless-encampment-sues-the-city
2025-07-18,LAtimes,"Altadena’s rough real estate market: Slower sales, lower prices, lottery winner plucking up properties",N/A,https://www.latimes.com/california/story/2025-07-18/lottery-winner-buys-altadena-lots-market-cools
"July 19, 2025",LAtimes,Family of a man crushed at an Atlanta homeless encampment sues the city,"The family of Cornelius Taylor, a homeless man killed when a bulldozer crushed his tent during an encampment sweep, has sued Atlanta",https://www.latimes.com/world-nation/story/2025-07-19/family-of-a-man-crushed-at-an-atlanta-homeless-encampment-sues-the-city
"July 18, 2025",LAtimes,"Where artists tippled, an ode to Cole’s French dip: L.A. arts and culture this weekend","L.A. will miss Cole’s French Dip, frequented by decades of artists, musicians and writers, including Charles Bukowski; plus, “Kill Bill: The Whole Bloody Affair” at the Vista, and George Strait at Sofi Stadium.",https://www.latimes.com/entertainment-arts/newsletter/2025-07-18/essential-arts-coles-french-dip-closing-charles-bukowski-cedd-moses
"July 18, 2025",LAtimes,Immigration raids have invaded not just L.A. but also its psyche,"Your morning catch up: Why the ICE raids feel so invasive, Walt Disney is now an animatronic and more big stories.",https://www.latimes.com/california/newsletter/2025-07-18/immigration-raids-have-invaded-not-just-l-a-but-its-psyche
2 hours ago,LAtimes,Lopez: I took a week off to escape the steady hum of grim news. It didn’t go as planned,"I scheduled a vacation to escape the drumbeat of bad news, but I keep sneaking peeks at the headlines — to the detriment of my health",https://www.latimes.com/california/story/2025-07-24/i-took-a-week-off-to-escape-the-steady-hum-of-grim-news-heres-how-it-went
2 hours ago,LAtimes,"Americans may aspire to single-family homes, but in South Korea, apartments are king",South Korea’s middle-class dream of home ownership? It’s not a house with a white picket fence — it’s an apartment.,https://www.latimes.com/world-nation/story/2025-07-24/apartments-have-long-been-looked-down-upon-in-the-u-s-but-in-south-korea-they-are-king
2 hours ago,LAtimes,"De-aged stars, cloned voices, resuscitated dead icons: AI is changing the art and business of acting","AI isn’t hovering at the edges of acting anymore. It has reshaped faces, smoothed dialogue and fast-tracked everything from dubbing to reshoots. And its reach is growing.",https://www.latimes.com/entertainment-arts/movies/story/2025-07-24/hollywood-tomorrow-acting-jobs-ai-mark-hamill
"July 23, 2025",LAtimes,"LA Times Today: Homelessness declined last year in Hollywood and Venice, but not Skid Row, new Rand study finds",Watch L.A.,https://www.latimes.com/00000198-3494-d373-a1bc-fdfe17b90000-123
"July 23, 2025",LAtimes,Letters to the Editor: California’s problems don’t inspire confidence in a Newsom presidential run,"‘We have some of the highest taxes in the nation, highest gasoline prices and highest home-buying costs,’ writes an L.A. Times reader. ‘We’ve spent $24 billion on homelessness over a five-year period with little progress.’",https://www.latimes.com/opinion/letters-to-the-editor/story/2025-07-23/californias-problems-dont-inspire-confidence-in-a-newsom-presidential-run
"July 23, 2025",LAtimes,The Sports Report: ICE raids loom large at high school football practices,"The fear among families with students attending three downtown L.A. high schools minutes apart — Contreras, Roybal and Belmont— is real.",https://www.latimes.com/sports/newsletter/2025-07-23/ice-raids-high-school-football-practices
"July 23, 2025",LAtimes,David Geffen accused of abusing ex in suit alleging paid sex and superyacht drug parties,"David Geffen has been sued by his estranged husband, who says the billionaire film producer preyed on him as a young gay Black man and trapped him in an abusive relationship.",https://www.latimes.com/california/story/2025-07-23/david-geffen-accused-of-abusing-husband-in-lawsuit
"July 23, 2025",LAtimes,FireAid’s concerts raised $100 million for recovery. Here’s how it’s being distributed,The millions raised by the benefit concert in January is just a sliver of the billions in damage inflicted on Altadena and the Palisades. The Times spoke with FireAid organizers about how the funds have been distributed roughly six months after the devastation.,https://www.latimes.com/entertainment-arts/music/story/2025-07-23/where-did-the-fireaid-money-go
"July 22, 2025",LAtimes,Los Angeles Homeless Services Authority to name a new chief executive,Commissioners for the Los Angeles Homeless Services Authority are set to appoint a career attorney in the Los Angeles city attorney’s office to lead the agency for the next year as it adjusts to the loss of more than $300 million in county funding.,https://www.latimes.com/california/story/2025-07-22/the-los-angeles-homeless-services-authority-to-name-a-new-chief-executive
"July 22, 2025",LAtimes,ICE raids put a chill on L.A. high school football: ‘I’ve never experienced anything like this’,"Football players at Contreras, Roybal and Belmont high schools in L.A. have missed summer practices over fears fueled by immigration raids.",https://www.latimes.com/sports/highschool/story/2025-07-22/high-school-football-impacted-los-angeles-ice-raids
48 minutes ago,LAtimes,The Sports Report: Serious knee injury puts Alijah Arenas’ USC career in question,USC basketball star freshman Alijah Arenas will miss at least the next six-to-eight months after a serious knee injury.,https://www.latimes.com/sports/newsletter/2025-07-24/alijah-arenas-usc-basketball
1 hour ago,LAtimes,Is Tuli Tuipulotu the next Joey Bosa for the Chargers? Edge rusher ‘does it all’,Third-year edge rusher Tuli Tuipulotu will have a bigger role this season with Joey Bosa no longer on the team. Stepping into a leadership role is a start.,https://www.latimes.com/sports/chargers/story/2025-07-24/chargers-edge-rusher-tuli-tuipulotu-next-joey-bosa
2 hours ago,LAtimes,"We may not have flying cars, but more food delivery bots are coming to L.A.","In several Los Angeles neighborhoods, rolling food delivery robots bring customers food and drinks. One company that makes the bots said they will reduce traffic congestion and emissions.",https://www.latimes.com/business/story/2025-07-24/food-delivery-robots-are-becoming-more-commonplace-in-los-angeles-neighborhoods
2 hours ago,LAtimes,Arellano: Chris Newman is at the center of the immigration fight — again,Newman was co-counsel on a lawsuit that won a temporary restraining order against the indiscriminate immigration raids that have afflicted Southern California since June. He also represents the family of Kilmar Abrego Garcia.,https://www.latimes.com/california/story/2025-07-24/chris-newman-is-at-the-center-of-the-immigration-fight-again
2 hours ago,LAtimes,Southern California home prices fall nearly 1% in June as market slows,"Economists and real estate agents say a variety of factors have slowed the market, including high mortgage rates, rising inventory levels and economic uncertainty.",https://www.latimes.com/california/story/2025-07-24/housing-tracker-for-june
2 hours ago,LAtimes,"All 43 of Billy Joel’s Hot 100 hits, ranked from worst to best","Ahead of Friday night’s premiere of Part 2 of HBO’s ‘And So It Goes,’ here’s a ranked list of the Piano Man’s biggest hits.",https://www.latimes.com/entertainment-arts/music/story/2025-07-24/billy-joel-hits-ranked-hbo-documentary
2 hours ago,LAtimes,The best dog-friendly patios to take your pup this summer,Dine with your furry companion at some of the best dog-friendly patios in Los Angeles.,https://www.latimes.com/food/list/best-dog-friendly-patios-los-angeles
2 hours ago,LAtimes,Lopez: I took a week off to escape the steady hum of grim news. It didn’t go as planned,"I scheduled a vacation to escape the drumbeat of bad news, but I keep sneaking peeks at the headlines — to the detriment of my health",https://www.latimes.com/california/story/2025-07-24/i-took-a-week-off-to-escape-the-steady-hum-of-grim-news-heres-how-it-went
2 hours ago,LAtimes,"To nurture your creativity, take yourself on these 11 ‘Artist’s Way’ dates in L.A.","Julia Cameron’s self-help book for creatives may have been published over 30 years ago, but it’s having a big moment in 2025.",https://www.latimes.com/travel/list/artists-way-solo-dates-los-angeles
2 hours ago,LAtimes,Ed Park drops clues like ‘Barbie’ throughout ‘An Oral History of Atlantis’,"Ed Park, a Pultizer Prize finalist for his last sprawling novel, wrote an interlocking series of stories for his follow-up, ‘An Oral History of Atlantis,’ and his joy at working in shorter form is palpable.",https://www.latimes.com/entertainment-arts/books/story/2025-07-24/an-oral-history-of-atlantis-review-ed-park
NA,DowntownLA,DTLA Alliance Launches New Safe & Clean App | Downtown LA,"services to support the unhoused community Requests, other than for a safety escort, can be made",https://downtownla.com/article/dtla-safe-and-clean-app
NA,DowntownLA,safe-app | Downtown LA,"Homeless outreach services to support the unhoused community Requests, other than for a safety escort, can",https://downtownla.com/safe-app
NA,DowntownLA,Renaissance Center | Downtown LA,216 apartments reserved for extremely low-income households and unhoused individuals. Renderings,https://downtownla.com/building/renaissance-center
NA,DowntownLA,The Umeya | Downtown LA,"also serve as permanent supportive housing, offering wraparound services to formerly unhoused residents",https://downtownla.com/building/the-umeya
NA,DowntownLA,How You Can Help | LA Wildfire Community Resources | Resources | Downtown LA,with tools and supplies. Donate here. SUPPORTING THE UNHOUSED COMMUNITY People Assisting the Homeless,https://downtownla.com/resources/la-fire-community-resources/how-you-can-help
NA,DowntownLA,Los Angeles Mission | Downtown LA,"diverse needs of those experiencing homelessness in Los Angeles by providing housing, meals, emergency",https://downtownla.com/go/los-angeles-mission
NA,DowntownLA,Weingart Tower 1B | Downtown LA,1 one-bedroom management unit. TARGET POPULATION People experiencing homelessness. visit website,https://downtownla.com/building/weingart-tower-1b
NA,DowntownLA,Dewey Hotel | Downtown LA,"homelessness, prolonged extreme poverty, poor health, disabilities, mental illness and/or addiction. visit",https://downtownla.com/building/dewey-hotel
NA,DowntownLA,Downtown Women's Center | Downtown LA,homelessness in Skid Row. Building Information Status: Completed (Pre-99) Date Opened: 1989 LEED Certification,https://downtownla.com/building/downtown-women-s-center
NA,DowntownLA,Star Apartments | Downtown LA,"so that people who have experienced homelessness, prolonged extreme poverty, poor health",https://downtownla.com/building/star-apartments
NA,DowntownLA,District Outreach | DTLA Alliance | Downtown LA,experiencing homelessness and creating employment opportunities within the District.   Chrysalis Chrysalis is a,https://downtownla.com/dtla-alliance/safe-and-clean/district-outreach
NA,DowntownLA,Skid Row Coffee | Downtown LA,training program. 100% of our proceeds go toward helping people experiencing homelessness transition back,https://downtownla.com/go/skid-row-coffee
NA,DowntownLA,The Summer Sampler | Downtown LA,purchased supports our neighbors experiencing homelessness and those affected by the Eaton Fire. YOU CAN,https://downtownla.com/do/the-summer-sampler
NA,DowntownLA,Charity & Volunteer | Live | Downtown LA,"people experiencing homelessness through recovery services, counseling, education, training, workforce",https://downtownla.com/live/community-resources/charity-and-volunteer
NA,DowntownLA,Just Help 1 Benefit Concert | Downtown LA,"homelessness. Join us on May 14 at the Peacock Theater for an unforgettable night of music, hope, and purpose",https://downtownla.com/do/just-help-1-benefit-concert
NA,DowntownLA,Welcome to Downtown LA | Visit DTLA | DTLA Alliance,"the history of Los Angeles as a city began right here, in what is currently Downtown LA. In 1781, 44",https://downtownla.com/
NA,DowntownLA,"DTLA Summer Camp | Wednesdays, July 16 - July 30 | Downtown Los Angeles",Camp Omni Los Angeles | Downtown LA | DTLA Alliance Sponsor Logo Grand Central Market | Downtown LA,https://downtownla.com/dtla-summer-camp
NA,DowntownLA,Arketa Los Angeles | Downtown LA,"Historic Downtown Arketa Los Angeles A fashion concept store and showroom featuring edgy, avant",https://downtownla.com/go/arketa-los-angeles
NA,DowntownLA,Conrad Los Angeles | Downtown LA,"Los Angeles channels the bold originality, creative innovation and dynamic energy that fuels Downtown",https://downtownla.com/go/conrad-los-angeles
NA,DowntownLA,Freehand Los Angeles | Downtown LA,"our hotel in downtown Los Angeles is truly one-of-a-kind, featuring suites, premium hotel rooms and",https://downtownla.com/go/freehand-los-angeles
NA,DowntownLA,Los Angeles Conservancy | Downtown LA,Financial District Los Angeles Conservancy We are a member-based nonprofit that works to save,https://downtownla.com/go/los-angeles-conservancy
NA,DowntownLA,Los Angeles Sparks | Downtown LA,South Park Los Angeles Sparks The Los Angeles Sparks are an American professional basketball team,https://downtownla.com/go/los-angeles-sparks
NA,DowntownLA,Los Angeles Theatre | Downtown LA,Jewelry District Los Angeles Theatre The last and most extravagant of the ornate movie palaces,https://downtownla.com/go/los-angeles-theatre
NA,DowntownLA,Los Angeles Mission | Downtown LA,"Central City East Los Angeles Mission Since 1936, the Los Angeles Mission has responded to the",https://downtownla.com/go/los-angeles-mission
NA,DowntownLA,Los Angeles Mall | Downtown LA,Civic Center Los Angeles Mall Several works located on the plaza: Let There Always be Sky by,https://downtownla.com/building/los-angeles-mall
2025-07-20,AP News,Family of a man crushed at an Atlanta homeless encampment sues the city,"The family of Cornelius Taylor, a homeless man killed when a bulldozer crushed his tent during an encampment sweep, has sued Atlanta.",https://apnews.com/article/atlanta-homeless-camp-death-cornelius-taylor-lawsuit-d52070264525333096cdaf6237d34bf2
2025-07-22,AP News,San Francisco to ban homeless people from living in RVs,San Francisco is set to ban homeless people from living in RVs with a new citywide parking limit of two hours on large vehicles.,https://apnews.com/video/san-francisco-to-ban-homeless-people-from-living-in-rvs-08e2d993820b497e8c09a5d72adeed42
2025-07-22,AP News,San Francisco to ban homeless people from living in RVs,San Francisco is set to ban homeless people from living in RVs by adopting strict new parking limits the mayor says are necessary to keep sidewalks clear and prevent trash buildup.,https://apnews.com/video/san-francisco-to-ban-homeless-people-from-living-in-rvs-e5ea85c2e4764cc5b11a865a4a17705f
2025-07-22,AP News,Pentagon withdraws 700 Marines from Los Angeles,The Pentagon has ordered U.S. Marines to leave Los Angeles after more than a month in the city. The 700 Marines were deployed on June 9 during protests against the administration’s immigration policies.,https://apnews.com/article/los-angeles-marines-immigration-protests-3119cb5c59f4a8d9a8937d90b9ae1224
2025-07-21,AP News,Los Angeles faces Washington after Hamby’s 26-point showing,Los Angeles faces the Washington Mystics after Dearica Hamby scored 26 points in the Sparks’ 99-80 victory over the Washington Mystics.,https://apnews.com/article/dearica-hamby-washington-mystics-los-angeles-sparks-shakira-austin-brittney-sykes-132d8d512cd041c68ac44b6aafed8649
"July 19, 2025",LAtimes,Family of a man crushed at an Atlanta homeless encampment sues the city,"The family of Cornelius Taylor, a homeless man killed when a bulldozer crushed his tent during an encampment sweep, has sued Atlanta",https://www.latimes.com/world-nation/story/2025-07-19/family-of-a-man-crushed-at-an-atlanta-homeless-encampment-sues-the-city
"July 18, 2025",LAtimes,"Where artists tippled, an ode to Cole’s French dip: L.A. arts and culture this weekend","L.A. will miss Cole’s French Dip, frequented by decades of artists, musicians and writers, including Charles Bukowski; plus, “Kill Bill: The Whole Bloody Affair” at the Vista, and George Strait at Sofi Stadium.",https://www.latimes.com/entertainment-arts/newsletter/2025-07-18/essential-arts-coles-french-dip-closing-charles-bukowski-cedd-moses
"July 18, 2025",LAtimes,Immigration raids have invaded not just L.A. but also its psyche,"Your morning catch up: Why the ICE raids feel so invasive, Walt Disney is now an animatronic and more big stories.",https://www.latimes.com/california/newsletter/2025-07-18/immigration-raids-have-invaded-not-just-l-a-but-its-psyche
2 hours ago,LAtimes,Lopez: I took a week off to escape the steady hum of grim news. It didn’t go as planned,"I scheduled a vacation to escape the drumbeat of bad news, but I keep sneaking peeks at the headlines — to the detriment of my health",https://www.latimes.com/california/story/2025-07-24/i-took-a-week-off-to-escape-the-steady-hum-of-grim-news-heres-how-it-went
2 hours ago,LAtimes,"Americans may aspire to single-family homes, but in South Korea, apartments are king",South Korea’s middle-class dream of home ownership? It’s not a house with a white picket fence — it’s an apartment.,https://www.latimes.com/world-nation/story/2025-07-24/apartments-have-long-been-looked-down-upon-in-the-u-s-but-in-south-korea-they-are-king
